Time, DeviceID, SensorID, Reading
2017-01-01 03:52, 1, 3, 305
2017-01-01 03:53, 1, 1, 302
2017-01-01 03:53, 1, 2, 302
2017-01-01 03:53, 1, 3, 302
2017-01-01 03:54, 1, 1, 301
2017-01-01 03:54, 1, 2, 301
2017-01-01 03:54, 1, 3, 305
2017-01-01 03:55, 1, 1, 301
2017-01-01 03:55, 1, 2, 304
2017-01-01 03:55, 1, 3, 304
2017-01-01 03:56, 1, 1, 302
2017-01-01 03:56, 1, 2, 304
2017-01-01 03:56, 1, 3, 303
2017-01-01 03:57, 1, 1, 301
2017-01-01 03:57, 1, 2, 301
2017-01-01 03:57, 1, 3, 303
2017-01-01 03:58, 1, 1, 303
2017-01-01 03:58, 1, 2, 304
2017-01-01 03:58, 1, 3, 305
2017-01-01 03:59, 1, 1, 302
2017-01-01 03:59, 1, 2, 305
2017-01-01 03:59, 1, 3, 302
2017-01-01 04:00, 1, 1, 303
2017-01-01 04:00, 1, 2, 305
2017-01-01 04:00, 1, 3, 301
2017-01-01 04:01, 1, 1, 302
2017-01-01 04:01, 1, 2, 302
2017-01-01 04:01, 1, 3, 304
2017-01-01 04:02, 1, 1, 302
2017-01-01 04:02, 1, 2, 300
2017-01-01 04:02, 1, 3, 304
2017-01-01 04:03, 1, 1, 303
2017-01-01 04:03, 1, 2, 302
2017-01-01 04:03, 1, 3, 302
2017-01-01 04:04, 1, 1, 300
2017-01-01 04:04, 1, 2, 302
2017-01-01 04:04, 1, 3, 303
2017-01-01 04:05, 1, 1, 300
2017-01-01 04:05, 1, 2, 302
2017-01-01 04:05, 1, 3, 301
2017-01-01 04:06, 1, 1, 302
2017-01-01 04:06, 1, 2, 304
2017-01-01 04:06, 1, 3, 303
2017-01-01 04:07, 1, 1, 301
2017-01-01 04:07, 1, 2, 303
2017-01-01 04:07, 1, 3, 304
2017-01-01 04:08, 1, 1, 304
2017-01-01 04:08, 1, 2, 300
2017-01-01 04:08, 1, 3, 304
2017-01-01 04:09, 1, 1, 301
2017-01-01 04:09, 1, 2, 304
2017-01-01 04:09, 1, 3, 302
2017-01-01 04:10, 1, 1, 305
2017-01-01 04:10, 1, 2, 302
2017-01-01 04:10, 1, 3, 300
2017-01-01 04:11, 1, 1, 301
2017-01-01 04:11, 1, 2, 304
2017-01-01 04:11, 1, 3, 303
2017-01-01 04:12, 1, 1, 303
2017-01-01 04:12, 1, 2, 302
2017-01-01 04:12, 1, 3, 301
2017-01-01 04:13, 1, 1, 300
2017-01-01 04:13, 1, 2, 305
2017-01-01 04:13, 1, 3, 300
2017-01-01 04:14, 1, 1, 300
2017-01-01 04:14, 1, 2, 300
2017-01-01 04:14, 1, 3, 303
2017-01-01 04:15, 1, 1, 303
2017-01-01 04:15, 1, 2, 305
2017-01-01 04:15, 1, 3, 304
2017-01-01 04:16, 1, 1, 303
2017-01-01 04:16, 1, 2, 301
2017-01-01 04:16, 1, 3, 302
2017-01-01 04:17, 1, 1, 305
2017-01-01 04:17, 1, 2, 303
2017-01-01 04:17, 1, 3, 302
2017-01-01 04:18, 1, 1, 301
2017-01-01 04:18, 1, 2, 301
2017-01-01 04:18, 1, 3, 304
2017-01-01 04:19, 1, 1, 300
2017-01-01 04:19, 1, 2, 301
2017-01-01 04:19, 1, 3, 303
2017-01-01 04:20, 1, 1, 305
2017-01-01 04:20, 1, 2, 304
2017-01-01 04:20, 1, 3, 305
2017-01-01 04:21, 1, 1, 302
2017-01-01 04:21, 1, 2, 302
2017-01-01 04:21, 1, 3, 300
2017-01-01 04:22, 1, 1, 302
2017-01-01 04:22, 1, 2, 305
2017-01-01 04:22, 1, 3, 303
2017-01-01 04:23, 1, 1, 302
2017-01-01 04:23, 1, 2, 304
2017-01-01 04:23, 1, 3, 304
2017-01-01 04:24, 1, 1, 304
2017-01-01 04:24, 1, 2, 304
2017-01-01 04:24, 1, 3, 300
2017-01-01 04:25, 1, 1, 303
2017-01-01 04:25, 1, 2, 300
2017-01-01 04:25, 1, 3, 304
2017-01-01 04:26, 1, 1, 304
2017-01-01 04:26, 1, 2, 301
2017-01-01 04:26, 1, 3, 303
2017-01-01 04:27, 1, 1, 300
2017-01-01 04:27, 1, 2, 304
2017-01-01 04:27, 1, 3, 304
2017-01-01 04:28, 1, 1, 303
2017-01-01 04:28, 1, 2, 301
2017-01-01 04:28, 1, 3, 304
2017-01-01 04:29, 1, 1, 305
2017-01-01 04:29, 1, 2, 304
2017-01-01 04:29, 1, 3, 305
2017-01-01 04:30, 1, 1, 304
2017-01-01 04:30, 1, 2, 304
2017-01-01 04:30, 1, 3, 303
2017-01-01 04:31, 1, 1, 302
2017-01-01 04:31, 1, 2, 300
2017-01-01 04:31, 1, 3, 303
2017-01-01 04:32, 1, 1, 304
2017-01-01 04:32, 1, 2, 303
2017-01-01 04:32, 1, 3, 301
2017-01-01 04:33, 1, 1, 305
2017-01-01 04:33, 1, 2, 305
2017-01-01 04:33, 1, 3, 300
2017-01-01 04:34, 1, 1, 304
2017-01-01 04:34, 1, 2, 303
2017-01-01 04:34, 1, 3, 300
2017-01-01 04:35, 1, 1, 303
2017-01-01 04:35, 1, 2, 305
2017-01-01 04:35, 1, 3, 301
2017-01-01 04:36, 1, 1, 305
2017-01-01 04:36, 1, 2, 300
2017-01-01 04:36, 1, 3, 301
2017-01-01 04:37, 1, 1, 302
2017-01-01 04:37, 1, 2, 300
2017-01-01 04:37, 1, 3, 303
2017-01-01 04:38, 1, 1, 302
2017-01-01 04:38, 1, 2, 305
2017-01-01 04:38, 1, 3, 302
2017-01-01 04:39, 1, 1, 304
2017-01-01 04:39, 1, 2, 303
2017-01-01 04:39, 1, 3, 304
2017-01-01 04:40, 1, 1, 303
2017-01-01 04:40, 1, 2, 303
2017-01-01 04:40, 1, 3, 303
2017-01-01 04:41, 1, 1, 300
2017-01-01 04:41, 1, 2, 303
2017-01-01 04:41, 1, 3, 303
2017-01-01 04:42, 1, 1, 301
2017-01-01 04:42, 1, 2, 304
2017-01-01 04:42, 1, 3, 305
2017-01-01 04:43, 1, 1, 302
2017-01-01 04:43, 1, 2, 302
2017-01-01 04:43, 1, 3, 303
2017-01-01 04:44, 1, 1, 305
2017-01-01 04:44, 1, 2, 304
2017-01-01 04:44, 1, 3, 303
2017-01-01 04:45, 1, 1, 300
2017-01-01 04:45, 1, 2, 304
2017-01-01 04:45, 1, 3, 305
2017-01-01 04:46, 1, 1, 305
2017-01-01 04:46, 1, 2, 300
2017-01-01 04:46, 1, 3, 305
2017-01-01 04:47, 1, 1, 300
2017-01-01 04:47, 1, 2, 302
2017-01-01 04:47, 1, 3, 302
2017-01-01 04:48, 1, 1, 301
2017-01-01 04:48, 1, 2, 303
2017-01-01 04:48, 1, 3, 304
2017-01-01 04:49, 1, 1, 301
2017-01-01 04:49, 1, 2, 303
2017-01-01 04:49, 1, 3, 303
2017-01-01 04:50, 1, 1, 301
2017-01-01 04:50, 1, 2, 304
2017-01-01 04:50, 1, 3, 300
2017-01-01 04:51, 1, 1, 301
2017-01-01 04:51, 1, 2, 302
2017-01-01 04:51, 1, 3, 304
2017-01-01 04:52, 1, 1, 304
2017-01-01 04:52, 1, 2, 305
2017-01-01 04:52, 1, 3, 301
2017-01-01 04:53, 1, 1, 305
2017-01-01 04:53, 1, 2, 304
2017-01-01 04:53, 1, 3, 301
2017-01-01 04:54, 1, 1, 303
2017-01-01 04:54, 1, 2, 304
2017-01-01 04:54, 1, 3, 303
2017-01-01 04:55, 1, 1, 305
2017-01-01 04:55, 1, 2, 302
2017-01-01 04:55, 1, 3, 302
2017-01-01 04:56, 1, 1, 300
2017-01-01 04:56, 1, 2, 300
2017-01-01 04:56, 1, 3, 304
2017-01-01 04:57, 1, 1, 301
2017-01-01 04:57, 1, 2, 304
2017-01-01 04:57, 1, 3, 304
2017-01-01 04:58, 1, 1, 303
2017-01-01 04:58, 1, 2, 304
2017-01-01 04:58, 1, 3, 300
2017-01-01 04:59, 1, 1, 301
2017-01-01 04:59, 1, 2, 301
2017-01-01 04:59, 1, 3, 301
2017-01-01 05:00, 1, 1, 300
2017-01-01 05:00, 1, 2, 301
2017-01-01 05:00, 1, 3, 300
2017-01-01 05:01, 1, 1, 302
2017-01-01 05:01, 1, 2, 303
2017-01-01 05:01, 1, 3, 303
2017-01-01 05:02, 1, 1, 300
2017-01-01 05:02, 1, 2, 300
2017-01-01 05:02, 1, 3, 304
2017-01-01 05:03, 1, 1, 305
2017-01-01 05:03, 1, 2, 303
2017-01-01 05:03, 1, 3, 303
2017-01-01 05:04, 1, 1, 305
2017-01-01 05:04, 1, 2, 303
2017-01-01 05:04, 1, 3, 300
2017-01-01 05:05, 1, 1, 304
2017-01-01 05:05, 1, 2, 305
2017-01-01 05:05, 1, 3, 303
2017-01-01 05:06, 1, 1, 301
2017-01-01 05:06, 1, 2, 303
2017-01-01 05:06, 1, 3, 305
2017-01-01 05:07, 1, 1, 304
2017-01-01 05:07, 1, 2, 305
2017-01-01 05:07, 1, 3, 303
2017-01-01 05:08, 1, 1, 305
2017-01-01 05:08, 1, 2, 301
2017-01-01 05:08, 1, 3, 303
2017-01-01 05:09, 1, 1, 301
2017-01-01 05:09, 1, 2, 305
2017-01-01 05:09, 1, 3, 302
2017-01-01 05:10, 1, 1, 302
2017-01-01 05:10, 1, 2, 304
2017-01-01 05:10, 1, 3, 300
2017-01-01 05:11, 1, 1, 300
2017-01-01 05:11, 1, 2, 304
2017-01-01 05:11, 1, 3, 300
2017-01-01 05:12, 1, 1, 300
2017-01-01 05:12, 1, 2, 305
2017-01-01 05:12, 1, 3, 302
2017-01-01 05:13, 1, 1, 301
2017-01-01 05:13, 1, 2, 302
2017-01-01 05:13, 1, 3, 301
2017-01-01 05:14, 1, 1, 302
2017-01-01 05:14, 1, 2, 305
2017-01-01 05:14, 1, 3, 300
2017-01-01 05:15, 1, 1, 300
2017-01-01 05:15, 1, 2, 303
2017-01-01 05:15, 1, 3, 303
2017-01-01 05:16, 1, 1, 300
2017-01-01 05:16, 1, 2, 305
2017-01-01 05:16, 1, 3, 303
2017-01-01 05:17, 1, 1, 304
2017-01-01 05:17, 1, 2, 303
2017-01-01 05:17, 1, 3, 303
2017-01-01 05:18, 1, 1, 302
2017-01-01 05:18, 1, 2, 304
2017-01-01 05:18, 1, 3, 301
2017-01-01 05:19, 1, 1, 305
2017-01-01 05:19, 1, 2, 304
2017-01-01 05:19, 1, 3, 301
2017-01-01 05:20, 1, 1, 303
2017-01-01 05:20, 1, 2, 304
2017-01-01 05:20, 1, 3, 300
2017-01-01 05:21, 1, 1, 302
2017-01-01 05:21, 1, 2, 305
2017-01-01 05:21, 1, 3, 302
2017-01-01 05:22, 1, 1, 303
2017-01-01 05:22, 1, 2, 300
2017-01-01 05:22, 1, 3, 303
2017-01-01 05:23, 1, 1, 301
2017-01-01 05:23, 1, 2, 305
2017-01-01 05:23, 1, 3, 305
2017-01-01 05:24, 1, 1, 304
2017-01-01 05:24, 1, 2, 300
2017-01-01 05:24, 1, 3, 302
2017-01-01 05:25, 1, 1, 302
2017-01-01 05:25, 1, 2, 302
2017-01-01 05:25, 1, 3, 305
2017-01-01 05:26, 1, 1, 302
2017-01-01 05:26, 1, 2, 304
2017-01-01 05:26, 1, 3, 300
2017-01-01 05:27, 1, 1, 302
2017-01-01 05:27, 1, 2, 304
2017-01-01 05:27, 1, 3, 300
2017-01-01 05:28, 1, 1, 301
2017-01-01 05:28, 1, 2, 300
2017-01-01 05:28, 1, 3, 303
2017-01-01 05:29, 1, 1, 305
2017-01-01 05:29, 1, 2, 301
2017-01-01 05:29, 1, 3, 305
2017-01-01 05:30, 1, 1, 300
2017-01-01 05:30, 1, 2, 301
2017-01-01 05:30, 1, 3, 304
2017-01-01 05:31, 1, 1, 305
2017-01-01 05:31, 1, 2, 301
2017-01-01 05:31, 1, 3, 305
2017-01-01 05:32, 1, 1, 303
2017-01-01 05:32, 1, 2, 303
2017-01-01 05:32, 1, 3, 303
2017-01-01 05:33, 1, 1, 304
2017-01-01 05:33, 1, 2, 301
2017-01-01 05:33, 1, 3, 302
2017-01-01 05:34, 1, 1, 302
2017-01-01 05:34, 1, 2, 301
2017-01-01 05:34, 1, 3, 302
2017-01-01 05:35, 1, 1, 300
2017-01-01 05:35, 1, 2, 301
2017-01-01 05:35, 1, 3, 302
2017-01-01 05:36, 1, 1, 302
2017-01-01 05:36, 1, 2, 304
2017-01-01 05:36, 1, 3, 304
2017-01-01 05:37, 1, 1, 303
2017-01-01 05:37, 1, 2, 300
2017-01-01 05:37, 1, 3, 303
2017-01-01 05:38, 1, 1, 305
2017-01-01 05:38, 1, 2, 302
2017-01-01 05:38, 1, 3, 300
2017-01-01 05:39, 1, 1, 300
2017-01-01 05:39, 1, 2, 301
2017-01-01 05:39, 1, 3, 302
2017-01-01 05:40, 1, 1, 303
2017-01-01 05:40, 1, 2, 300
2017-01-01 05:40, 1, 3, 304
2017-01-01 05:41, 1, 1, 301
2017-01-01 05:41, 1, 2, 301
2017-01-01 05:41, 1, 3, 303
2017-01-01 05:42, 1, 1, 305
2017-01-01 05:42, 1, 2, 303
2017-01-01 05:42, 1, 3, 302
2017-01-01 05:43, 1, 1, 303
2017-01-01 05:43, 1, 2, 303
2017-01-01 05:43, 1, 3, 301
2017-01-01 05:44, 1, 1, 305
2017-01-01 05:44, 1, 2, 305
2017-01-01 05:44, 1, 3, 304
2017-01-01 05:45, 1, 1, 303
2017-01-01 05:45, 1, 2, 301
2017-01-01 05:45, 1, 3, 304
2017-01-01 05:46, 1, 1, 301
2017-01-01 05:46, 1, 2, 303
2017-01-01 05:46, 1, 3, 301
2017-01-01 05:47, 1, 1, 303
2017-01-01 05:47, 1, 2, 302
2017-01-01 05:47, 1, 3, 304
2017-01-01 05:48, 1, 1, 305
2017-01-01 05:48, 1, 2, 303
2017-01-01 05:48, 1, 3, 303
2017-01-01 05:49, 1, 1, 300
2017-01-01 05:49, 1, 2, 300
2017-01-01 05:49, 1, 3, 302
2017-01-01 05:50, 1, 1, 300
2017-01-01 05:50, 1, 2, 302
2017-01-01 05:50, 1, 3, 304
2017-01-01 05:51, 1, 1, 304
2017-01-01 05:51, 1, 2, 303
2017-01-01 05:51, 1, 3, 301
2017-01-01 05:52, 1, 1, 301
2017-01-01 05:52, 1, 2, 303
2017-01-01 05:52, 1, 3, 300
2017-01-01 05:53, 1, 1, 302
2017-01-01 05:53, 1, 2, 305
2017-01-01 05:53, 1, 3, 304
2017-01-01 05:54, 1, 1, 301
2017-01-01 05:54, 1, 2, 303
2017-01-01 05:54, 1, 3, 305
2017-01-01 05:55, 1, 1, 303
2017-01-01 05:55, 1, 2, 301
2017-01-01 05:55, 1, 3, 300
2017-01-01 05:56, 1, 1, 302
2017-01-01 05:56, 1, 2, 303
2017-01-01 05:56, 1, 3, 305
2017-01-01 05:57, 1, 1, 301
2017-01-01 05:57, 1, 2, 305
2017-01-01 05:57, 1, 3, 305
2017-01-01 05:58, 1, 1, 304
2017-01-01 05:58, 1, 2, 305
2017-01-01 05:58, 1, 3, 304
2017-01-01 05:59, 1, 1, 304
2017-01-01 05:59, 1, 2, 304
2017-01-01 05:59, 1, 3, 301
2017-01-01 06:00, 1, 1, 303
2017-01-01 06:00, 1, 2, 300
2017-01-01 06:00, 1, 3, 304
2017-01-01 06:01, 1, 1, 301
2017-01-01 06:01, 1, 2, 305
2017-01-01 06:01, 1, 3, 305
2017-01-01 06:02, 1, 1, 300
2017-01-01 06:02, 1, 2, 300
2017-01-01 06:02, 1, 3, 302
2017-01-01 06:03, 1, 1, 304
2017-01-01 06:03, 1, 2, 305
2017-01-01 06:03, 1, 3, 302
2017-01-01 06:04, 1, 1, 302
2017-01-01 06:04, 1, 2, 300
2017-01-01 06:04, 1, 3, 302
2017-01-01 06:05, 1, 1, 305
2017-01-01 06:05, 1, 2, 300
2017-01-01 06:05, 1, 3, 302
2017-01-01 06:06, 1, 1, 300
2017-01-01 06:06, 1, 2, 305
2017-01-01 06:06, 1, 3, 302
2017-01-01 06:07, 1, 1, 304
2017-01-01 06:07, 1, 2, 301
2017-01-01 06:07, 1, 3, 301
2017-01-01 06:08, 1, 1, 302
2017-01-01 06:08, 1, 2, 302
2017-01-01 06:08, 1, 3, 300
2017-01-01 06:09, 1, 1, 304
2017-01-01 06:09, 1, 2, 303
2017-01-01 06:09, 1, 3, 300
2017-01-01 06:10, 1, 1, 304
2017-01-01 06:10, 1, 2, 301
2017-01-01 06:10, 1, 3, 302
2017-01-01 06:11, 1, 1, 304
2017-01-01 06:11, 1, 2, 304
2017-01-01 06:11, 1, 3, 300
2017-01-01 06:12, 1, 1, 301
2017-01-01 06:12, 1, 2, 300
2017-01-01 06:12, 1, 3, 301
2017-01-01 06:13, 1, 1, 300
2017-01-01 06:13, 1, 2, 303
2017-01-01 06:13, 1, 3, 304
2017-01-01 06:14, 1, 1, 302
2017-01-01 06:14, 1, 2, 300
2017-01-01 06:14, 1, 3, 304
2017-01-01 06:15, 1, 1, 300
2017-01-01 06:15, 1, 2, 305
2017-01-01 06:15, 1, 3, 300
2017-01-01 06:16, 1, 1, 305
2017-01-01 06:16, 1, 2, 304
2017-01-01 06:16, 1, 3, 304
2017-01-01 06:17, 1, 1, 303
2017-01-01 06:17, 1, 2, 302
2017-01-01 06:17, 1, 3, 303
2017-01-01 06:18, 1, 1, 305
2017-01-01 06:18, 1, 2, 305
2017-01-01 06:18, 1, 3, 304
2017-01-01 06:19, 1, 1, 301
2017-01-01 06:19, 1, 2, 301
2017-01-01 06:19, 1, 3, 300
2017-01-01 06:20, 1, 1, 303
2017-01-01 06:20, 1, 2, 303
2017-01-01 06:20, 1, 3, 305
2017-01-01 06:21, 1, 1, 301
2017-01-01 06:21, 1, 2, 304
2017-01-01 06:21, 1, 3, 301
2017-01-01 06:22, 1, 1, 300
2017-01-01 06:22, 1, 2, 300
2017-01-01 06:22, 1, 3, 300
2017-01-01 06:23, 1, 1, 300
2017-01-01 06:23, 1, 2, 305
2017-01-01 06:23, 1, 3, 303
2017-01-01 06:24, 1, 1, 300
2017-01-01 06:24, 1, 2, 302
2017-01-01 06:24, 1, 3, 301
2017-01-01 06:25, 1, 1, 302
2017-01-01 06:25, 1, 2, 305
2017-01-01 06:25, 1, 3, 302
2017-01-01 06:26, 1, 1, 304
2017-01-01 06:26, 1, 2, 301
2017-01-01 06:26, 1, 3, 301
2017-01-01 06:27, 1, 1, 301
2017-01-01 06:27, 1, 2, 304
2017-01-01 06:27, 1, 3, 304
2017-01-01 06:28, 1, 1, 304
2017-01-01 06:28, 1, 2, 305
2017-01-01 06:28, 1, 3, 305
2017-01-01 06:29, 1, 1, 305
2017-01-01 06:29, 1, 2, 303
2017-01-01 06:29, 1, 3, 305
2017-01-01 06:30, 1, 1, 304
2017-01-01 06:30, 1, 2, 302
2017-01-01 06:30, 1, 3, 301
2017-01-01 06:31, 1, 1, 304
2017-01-01 06:31, 1, 2, 300
2017-01-01 06:31, 1, 3, 304
2017-01-01 06:32, 1, 1, 303
2017-01-01 06:32, 1, 2, 301
2017-01-01 06:32, 1, 3, 300
2017-01-01 06:33, 1, 1, 304
2017-01-01 06:33, 1, 2, 300
2017-01-01 06:33, 1, 3, 303
2017-01-01 06:34, 1, 1, 305
2017-01-01 06:34, 1, 2, 304
2017-01-01 06:34, 1, 3, 305
2017-01-01 06:35, 1, 1, 301
2017-01-01 06:35, 1, 2, 301
2017-01-01 06:35, 1, 3, 304
2017-01-01 06:36, 1, 1, 302
2017-01-01 06:36, 1, 2, 301
2017-01-01 06:36, 1, 3, 303
2017-01-01 06:37, 1, 1, 303
2017-01-01 06:37, 1, 2, 302
2017-01-01 06:37, 1, 3, 302
2017-01-01 06:38, 1, 1, 305
2017-01-01 06:38, 1, 2, 305
2017-01-01 06:38, 1, 3, 304
2017-01-01 06:39, 1, 1, 305
2017-01-01 06:39, 1, 2, 305
2017-01-01 06:39, 1, 3, 300
2017-01-01 06:40, 1, 1, 304
2017-01-01 06:40, 1, 2, 300
2017-01-01 06:40, 1, 3, 302
2017-01-01 06:41, 1, 1, 303
2017-01-01 06:41, 1, 2, 303
2017-01-01 06:41, 1, 3, 304
2017-01-01 06:42, 1, 1, 301
2017-01-01 06:42, 1, 2, 302
2017-01-01 06:42, 1, 3, 300
2017-01-01 06:43, 1, 1, 304
2017-01-01 06:43, 1, 2, 305
2017-01-01 06:43, 1, 3, 301
2017-01-01 06:44, 1, 1, 305
2017-01-01 06:44, 1, 2, 302
2017-01-01 06:44, 1, 3, 301
2017-01-01 06:45, 1, 1, 302
2017-01-01 06:45, 1, 2, 303
2017-01-01 06:45, 1, 3, 305
2017-01-01 06:46, 1, 1, 302
2017-01-01 06:46, 1, 2, 304
2017-01-01 06:46, 1, 3, 302
2017-01-01 06:47, 1, 1, 302
2017-01-01 06:47, 1, 2, 303
2017-01-01 06:47, 1, 3, 304
2017-01-01 06:48, 1, 1, 304
2017-01-01 06:48, 1, 2, 301
2017-01-01 06:48, 1, 3, 303
2017-01-01 06:49, 1, 1, 303
2017-01-01 06:49, 1, 2, 303
2017-01-01 06:49, 1, 3, 305
2017-01-01 06:50, 1, 1, 302
2017-01-01 06:50, 1, 2, 305
2017-01-01 06:50, 1, 3, 301
2017-01-01 06:51, 1, 1, 301
2017-01-01 06:51, 1, 2, 302
2017-01-01 06:51, 1, 3, 300
2017-01-01 06:52, 1, 1, 300
2017-01-01 06:52, 1, 2, 305
2017-01-01 06:52, 1, 3, 302
2017-01-01 06:53, 1, 1, 302
2017-01-01 06:53, 1, 2, 301
2017-01-01 06:53, 1, 3, 305
2017-01-01 06:54, 1, 1, 303
2017-01-01 06:54, 1, 2, 305
2017-01-01 06:54, 1, 3, 300
2017-01-01 06:55, 1, 1, 301
2017-01-01 06:55, 1, 2, 305
2017-01-01 06:55, 1, 3, 300
2017-01-01 06:56, 1, 1, 301
2017-01-01 06:56, 1, 2, 301
2017-01-01 06:56, 1, 3, 302
2017-01-01 06:57, 1, 1, 303
2017-01-01 06:57, 1, 2, 303
2017-01-01 06:57, 1, 3, 303
2017-01-01 06:58, 1, 1, 303
2017-01-01 06:58, 1, 2, 305
2017-01-01 06:58, 1, 3, 304
2017-01-01 06:59, 1, 1, 302
2017-01-01 06:59, 1, 2, 300
2017-01-01 06:59, 1, 3, 301
2017-01-01 07:00, 1, 1, 301
2017-01-01 07:00, 1, 2, 305
2017-01-01 07:00, 1, 3, 305
2017-01-01 07:01, 1, 1, 301
2017-01-01 07:01, 1, 2, 300
2017-01-01 07:01, 1, 3, 302
2017-01-01 07:02, 1, 1, 303
2017-01-01 07:02, 1, 2, 300
2017-01-01 07:02, 1, 3, 300
2017-01-01 07:03, 1, 1, 300
2017-01-01 07:03, 1, 2, 301
2017-01-01 07:03, 1, 3, 304
2017-01-01 07:04, 1, 1, 301
2017-01-01 07:04, 1, 2, 300
2017-01-01 07:04, 1, 3, 305
2017-01-01 07:05, 1, 1, 305
2017-01-01 07:05, 1, 2, 301
2017-01-01 07:05, 1, 3, 301
2017-01-01 07:06, 1, 1, 305
2017-01-01 07:06, 1, 2, 301
2017-01-01 07:06, 1, 3, 301
2017-01-01 07:07, 1, 1, 305
2017-01-01 07:07, 1, 2, 300
2017-01-01 07:07, 1, 3, 303
2017-01-01 07:08, 1, 1, 304
2017-01-01 07:08, 1, 2, 301
2017-01-01 07:08, 1, 3, 303
2017-01-01 07:09, 1, 1, 302
2017-01-01 07:09, 1, 2, 301
2017-01-01 07:09, 1, 3, 304
2017-01-01 07:10, 1, 1, 305
2017-01-01 07:10, 1, 2, 304
2017-01-01 07:10, 1, 3, 302
2017-01-01 07:11, 1, 1, 303
2017-01-01 07:11, 1, 2, 303
2017-01-01 07:11, 1, 3, 305
2017-01-01 07:12, 1, 1, 300
2017-01-01 07:12, 1, 2, 305
2017-01-01 07:12, 1, 3, 300
2017-01-01 07:13, 1, 1, 301
2017-01-01 07:13, 1, 2, 305
2017-01-01 07:13, 1, 3, 305
2017-01-01 07:14, 1, 1, 304
2017-01-01 07:14, 1, 2, 301
2017-01-01 07:14, 1, 3, 301
2017-01-01 07:15, 1, 1, 300
2017-01-01 07:15, 1, 2, 303
2017-01-01 07:15, 1, 3, 303
2017-01-01 07:16, 1, 1, 303
2017-01-01 07:16, 1, 2, 305
2017-01-01 07:16, 1, 3, 301
2017-01-01 07:17, 1, 1, 303
2017-01-01 07:17, 1, 2, 304
2017-01-01 07:17, 1, 3, 303
2017-01-01 07:18, 1, 1, 300
2017-01-01 07:18, 1, 2, 303
2017-01-01 07:18, 1, 3, 303
2017-01-01 07:19, 1, 1, 301
2017-01-01 07:19, 1, 2, 300
2017-01-01 07:19, 1, 3, 301
2017-01-01 07:20, 1, 1, 304
2017-01-01 07:20, 1, 2, 302
2017-01-01 07:20, 1, 3, 300
2017-01-01 07:21, 1, 1, 301
2017-01-01 07:21, 1, 2, 305
2017-01-01 07:21, 1, 3, 303
2017-01-01 07:22, 1, 1, 302
2017-01-01 07:22, 1, 2, 305
2017-01-01 07:22, 1, 3, 300
2017-01-01 07:23, 1, 1, 305
2017-01-01 07:23, 1, 2, 305
2017-01-01 07:23, 1, 3, 304
2017-01-01 07:24, 1, 1, 300
2017-01-01 07:24, 1, 2, 302
2017-01-01 07:24, 1, 3, 304
2017-01-01 07:25, 1, 1, 300
2017-01-01 07:25, 1, 2, 304
2017-01-01 07:25, 1, 3, 301
2017-01-01 07:26, 1, 1, 305
2017-01-01 07:26, 1, 2, 304
2017-01-01 07:26, 1, 3, 303
2017-01-01 07:27, 1, 1, 303
2017-01-01 07:27, 1, 2, 303
2017-01-01 07:27, 1, 3, 303
2017-01-01 07:28, 1, 1, 304
2017-01-01 07:28, 1, 2, 303
2017-01-01 07:28, 1, 3, 301
2017-01-01 07:29, 1, 1, 304
2017-01-01 07:29, 1, 2, 304
2017-01-01 07:29, 1, 3, 301
2017-01-01 07:30, 1, 1, 303
2017-01-01 07:30, 1, 2, 300
2017-01-01 07:30, 1, 3, 300
2017-01-01 07:31, 1, 1, 302
2017-01-01 07:31, 1, 2, 305
2017-01-01 07:31, 1, 3, 302
2017-01-01 07:32, 1, 1, 301
2017-01-01 07:32, 1, 2, 302
2017-01-01 07:32, 1, 3, 304
2017-01-01 07:33, 1, 1, 303
2017-01-01 07:33, 1, 2, 303
2017-01-01 07:33, 1, 3, 300
2017-01-01 07:34, 1, 1, 303
2017-01-01 07:34, 1, 2, 301
2017-01-01 07:34, 1, 3, 305
2017-01-01 07:35, 1, 1, 305
2017-01-01 07:35, 1, 2, 305
2017-01-01 07:35, 1, 3, 304
2017-01-01 07:36, 1, 1, 304
2017-01-01 07:36, 1, 2, 301
2017-01-01 07:36, 1, 3, 301
2017-01-01 07:37, 1, 1, 301
2017-01-01 07:37, 1, 2, 303
2017-01-01 07:37, 1, 3, 303
2017-01-01 07:38, 1, 1, 300
2017-01-01 07:38, 1, 2, 301
2017-01-01 07:38, 1, 3, 300
2017-01-01 07:39, 1, 1, 305
2017-01-01 07:39, 1, 2, 302
2017-01-01 07:39, 1, 3, 303
2017-01-01 07:40, 1, 1, 304
2017-01-01 07:40, 1, 2, 302
2017-01-01 07:40, 1, 3, 302
2017-01-01 07:41, 1, 1, 305
2017-01-01 07:41, 1, 2, 303
2017-01-01 07:41, 1, 3, 301
2017-01-01 07:42, 1, 1, 300
2017-01-01 07:42, 1, 2, 302
2017-01-01 07:42, 1, 3, 304
2017-01-01 07:43, 1, 1, 303
2017-01-01 07:43, 1, 2, 302
2017-01-01 07:43, 1, 3, 304
2017-01-01 07:44, 1, 1, 303
2017-01-01 07:44, 1, 2, 302
2017-01-01 07:44, 1, 3, 303
2017-01-01 07:45, 1, 1, 303
2017-01-01 07:45, 1, 2, 304
